Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
52137,784909,0,10,15,52,70,32,8,3,3,1,14,48,1027,4.8041237113402095,1.3594963838441003,4,1.2949640287769801,3,196273,556,1200960,720,400320,4
52146,638880,3,7,9,54,66,35,12,3,0,0,20,0,809,4.8042328042328,1.26774518360911,4,0.759375,3,152339,640,933120,486,311040,4
52149,788348,5,5,18,32,81,36,6,6,0,0,12,20,1030,4.8042328042328,1.33285033663809,4,1.33333333333333,3,153347,480,921600,640,307200,4
52161,896076,5,10,14,33,73,35,5,6,3,0,5,19,1234,4.80434782608696,1.4908352665739097,4,0.86,3,184252,800,1651200,688,550400,4
52180,676236,3,8,14,40,62,40,8,3,1,0,2,30,856,4.8044692737430195,1.34570789782278,4,1.4988290398126498,3,116077,427,819840,640,273280,4
52187,262645,1,3,21,55,98,29,8,1,1,3,18,0,411,4.80454545454545,1.23324305380248,4,0.75,3,76300,640,921600,480,307200,4
52196,121977,3,12,30,74,114,39,15,10,1,4,21,38,278,4.8046357615894,1.4596941414336397,4,1.33333333333333,3,154830,480,921600,640,307200,4
52199,299439,3,11,31,47,57,37,18,6,4,1,3,17,456,4.8046511627907,1.6164781540431201,4,0.978978978978979,3,125134,333,325674,326,108558,4
52207,68759,2,7,37,54,93,34,20,6,0,3,18,22,205,4.8046875,1.43917616272079,4,0.834146341463415,3,137194,615,946485,513,315495,4
52221,165690,4,8,25,71,109,56,12,4,3,0,2,10,328,4.80479452054795,1.28728407907654,4,1.4988290398126498,3,105043,427,819840,640,273280,4
52228,802537,0,5,8,30,54,21,2,0,3,0,14,57,1045,4.80487804878049,1.20741972134875,4,0.669444444444444,3,148446,720,1041120,482,347040,4
52292,265623,1,10,25,59,67,25,16,10,1,2,14,23,416,4.80555555555556,1.5242383242576598,4,0.615625,3,25834,640,756480,394,252160,4
52318,176347,4,9,29,65,88,57,11,6,4,0,18,22,338,4.80586080586081,1.3995166914460098,4,1.38139534883721,3,141190,430,766260,594,255420,4
52326,652000,6,12,17,73,91,38,22,4,4,1,18,38,822,4.805970149253731,1.47859156430513,4,0.666666666666667,3,186486,720,1036800,480,345600,4
52366,663488,6,10,11,30,57,29,7,8,2,0,15,19,840,4.80625,1.61050021344302,4,0.675,3,121834,640,829440,432,276480,4
52374,642913,2,7,24,61,86,53,10,3,2,0,31,40,812,4.80645161290323,1.2615749204533,4,0.6671875,3,128613,640,819840,427,273280,4
52396,220455,6,21,50,96,107,58,32,13,4,6,5,19,371,4.80661577608142,1.66026975871706,4,0.74375,3,71432,640,913920,476,304640,4
52412,74488,3,10,27,59,95,46,14,10,0,0,1,18,213,4.80681818181818,1.35840220211089,4,0.663333333333333,3,149875,600,716400,398,238800,4
52420,132174,6,6,30,70,76,35,24,9,3,0,14,15,294,4.80694980694981,1.5097463162947602,4,0.6806722689075629,3,112636,595,722925,405,240975,4
52427,124932,1,1,11,53,73,22,6,1,3,0,8,20,281,4.807017543859651,1.13072863468926,4,1.31687242798354,3,142849,486,933120,640,311040,4
52444,940547,11,10,16,49,69,39,19,6,3,1,8,14,1359,4.80717488789238,1.6575801155206298,4,0.67,3,192421,800,1286400,536,428800,4
52456,841524,0,5,14,47,82,38,4,1,1,0,15,19,1144,4.80729166666667,1.0701192293060402,4,0.6775,3,155346,800,1300800,542,433600,4
52472,154942,6,10,35,89,89,50,32,7,4,0,17,21,318,4.8074534161490705,1.48288592203441,4,0.798668885191348,3,34828,601,865440,480,288480,4
52485,291087,2,14,23,61,101,38,14,9,2,1,12,18,446,4.80754716981132,1.418456383512,4,1.31914893617021,3,30738,470,874200,620,291400,4
52488,277826,2,9,34,73,97,40,22,3,2,4,2,21,433,4.807692307692309,1.4465090324121397,4,1.19626168224299,3,134372,535,1027200,640,342400,4
52502,173217,6,16,48,79,110,57,35,5,5,3,20,0,335,4.807692307692309,1.56764895495924,4,0.7875,3,128565,640,967680,504,322560,4
52507,361587,1,11,20,47,82,24,12,9,1,1,14,15,523,4.807692307692309,1.4349813927828898,4,0.659375,3,150983,640,810240,422,270080,4
52519,632917,5,14,19,57,86,48,20,4,2,0,29,40,802,4.8078431372549,1.43565837015156,4,1.47126436781609,3,153049,435,835200,640,278400,4
52541,16952,3,8,13,17,21,23,8,4,1,1,17,21,85,4.80808080808081,1.79041650634631,4,1.15300546448087,3,72875,549,1042551,633,347517,4
52543,70665,5,16,30,63,72,50,24,6,2,3,10,20,209,4.80811808118081,1.61179020846192,4,1.48148148148148,3,113514,432,829440,640,276480,4
52551,56150,1,14,24,66,75,37,15,9,1,3,2,32,179,4.80816326530612,1.51722581622713,4,0.701612903225806,3,142865,620,809100,435,269700,4
52557,836669,1,6,10,36,60,19,11,3,0,0,14,15,1118,4.80821917808219,1.25684464931387,4,0.75125,3,306952,800,1442400,601,480800,4
52581,291243,3,8,21,67,99,44,12,3,2,2,18,0,446,4.80842911877395,1.33106337799529,4,0.6671875,3,159148,640,819840,427,273280,4
52592,208523,1,5,20,44,75,25,13,4,1,0,18,27,361,4.80851063829787,1.2781019483250802,4,1.33333333333333,3,112158,480,921600,640,307200,4
52593,165732,3,11,31,73,110,44,19,8,4,0,8,20,328,4.80858085808581,1.3941150353937097,4,0.6671875,3,147748,640,819840,427,273280,4
52595,361135,8,6,24,45,62,37,19,5,2,1,18,0,523,4.80861244019139,1.5929637413878401,4,1.4065934065934098,3,63687,455,873600,640,291200,4
52602,113640,1,13,24,48,81,42,11,9,1,0,20,40,267,4.80869565217391,1.40121470392757,4,0.8515625,3,144920,640,1046400,545,348800,4
52607,887237,3,5,16,52,55,36,11,2,3,0,4,40,1219,4.808743169398911,1.3796055723035299,4,0.6458072590738421,3,224744,799,1236852,516,412284,4
52649,186064,2,5,14,70,73,41,9,5,0,1,14,0,346,4.8090909090909095,1.24678097912879,4,0.6671875,3,120146,640,819840,427,273280,4
52658,911376,0,4,11,40,60,30,6,1,0,0,1,17,1275,4.809210526315789,1.0805307701090001,4,1.5,3,124302,400,720000,600,240000,4
52675,339780,3,9,25,63,89,47,13,4,2,2,5,40,501,4.80933852140078,1.3943431957950903,4,0.715625,3,150196,640,879360,458,293120,4
52691,63495,0,3,10,42,56,30,5,1,0,0,2,20,196,4.809523809523809,1.05193914449402,4,1.02247191011236,3,125672,623,1190553,637,396851,4
52704,772033,7,17,32,128,187,101,23,8,1,0,7,17,1005,4.809523809523809,1.2469918452546203,4,0.66875,3,51123,640,821760,428,273920,4
52783,696512,1,10,19,43,54,28,9,5,4,1,14,21,887,4.81034482758621,1.5475998831530402,4,0.721875,3,74702,640,887040,462,295680,4
52790,253087,3,8,31,92,112,48,23,7,2,1,14,0,403,4.81039755351682,1.33666782773678,4,1.4262295081967198,3,111282,427,780129,609,260043,4
52791,99360,2,12,35,68,76,46,13,10,6,1,7,14,249,4.81040892193309,1.55126864381175,4,0.746875,3,104414,640,917760,478,305920,4
52841,396679,2,9,13,36,78,33,13,1,0,0,15,40,557,4.81081081081081,1.2485199418866102,4,0.6984375,3,96808,640,858240,447,286080,4
52846,712865,5,6,24,62,61,39,13,8,3,1,15,18,909,4.81081081081081,1.5305508253803,4,0.6734375,3,102649,640,827520,431,275840,4
52906,568167,1,6,16,58,78,31,13,1,2,1,27,38,725,4.81159420289855,1.26958507032323,4,1.32776617954071,3,96340,479,913932,636,304644,4
52915,924263,3,5,13,32,61,28,9,2,1,0,2,51,1310,4.811688311688309,1.3229712747295301,4,0.56375,3,221294,800,1082400,451,360800,4
52916,30720,4,12,25,55,71,42,21,8,1,0,15,20,121,4.811715481171549,1.49269798228891,4,1.33333333333333,3,112337,480,921600,640,307200,4
52939,942329,6,9,25,37,79,42,11,5,2,2,18,21,1365,4.811926605504589,1.5433922349628202,4,0.66625,3,238888,800,1279200,533,426400,4
52942,53766,6,15,32,39,65,44,18,12,3,0,18,29,175,4.811965811965809,1.68163343430671,4,0.768041237113402,3,133029,582,780462,447,260154,4
52961,747852,2,3,11,38,75,28,6,2,0,0,17,19,960,4.81212121212121,1.11511857658864,4,0.675,3,201836,720,1049760,486,349920,4
52981,873842,0,0,9,45,62,22,4,2,0,0,14,21,1201,4.8125,0.957200417305012,4,0.7575,3,300559,800,1454400,606,484800,4
52987,838454,8,5,19,40,80,35,15,4,1,1,17,0,1135,4.8125,1.4768852033405102,4,0.91625,3,266666,800,1759200,733,586400,4
53001,361459,10,16,27,43,78,53,15,6,4,4,17,0,522,4.8125,1.7421699830957902,4,0.6650943396226421,3,62166,636,807084,423,269028,4
53003,523459,2,4,17,48,76,31,10,2,1,1,14,27,687,4.8125,1.26501399860502,4,0.5125,3,133124,640,629760,328,209920,4
53008,397113,1,6,11,43,44,26,7,4,2,0,40,0,556,4.8125,1.37925478066962,4,0.740625,3,150608,640,910080,474,303360,4
53014,897108,0,2,9,32,43,18,7,1,0,0,2,0,1237,4.8125,1.10624243338817,4,0.6675,3,246938,800,1281600,534,427200,4
53077,689729,4,10,19,53,109,41,17,2,2,0,4,17,876,4.813229571984441,1.29806053988076,4,1.21904761904762,3,138918,525,1008000,640,336000,4
53081,626006,1,3,12,35,84,21,10,0,0,0,1,20,783,4.8132530120481904,1.04481174696082,4,0.703125,3,143901,640,864000,450,288000,4
53082,558958,0,3,10,52,61,32,7,0,1,0,18,0,716,4.8132530120481904,1.06762556997838,4,1.4988290398126498,3,152496,427,819840,640,273280,4
53096,64431,3,11,26,65,88,49,19,4,2,1,7,20,199,4.8134328358209,1.39918905323155,4,0.9828125,3,164437,640,1207680,629,402560,4
53104,287838,0,9,22,57,91,40,11,4,0,2,15,19,443,4.813559322033901,1.2818759594026499,4,0.6484375,3,24704,640,796800,415,265600,4
53124,672583,1,4,14,42,60,27,12,0,0,1,2,0,854,4.81366459627329,1.2321015170731298,4,1.5,3,34071,400,720000,600,240000,4
53125,205772,2,16,20,64,87,47,19,6,2,0,21,40,360,4.81368821292776,1.40594977225519,4,0.6671875,3,115134,640,819840,427,273280,4
53135,943079,1,1,13,36,61,27,3,3,0,0,18,21,1364,4.81379310344828,1.0953582748568,4,0.7575,3,145530,800,1454400,606,484800,4
53147,673020,3,2,6,30,65,14,5,4,0,0,17,21,843,4.81395348837209,1.199272659809,4,0.665277777777778,3,188088,720,1034640,479,344880,4
53167,873541,4,8,17,47,65,42,11,2,1,2,3,17,1203,4.81407035175879,1.4425699481661698,4,1.1816838995568701,3,73121,677,1624800,800,541600,4
53190,866649,1,4,13,33,57,23,5,1,2,1,38,0,1193,4.81428571428571,1.31249878522781,4,0.84125,3,175509,800,1615200,673,538400,4
53206,354195,2,4,15,54,78,26,7,6,0,2,15,38,516,4.81443298969072,1.3107792355208001,4,0.6125,3,91576,640,752640,392,250880,4
53224,783576,1,5,16,32,63,21,8,3,1,1,12,40,1022,4.81456953642384,1.3441261644008502,4,1.5,3,173824,480,1036800,720,345600,4
53225,886783,3,6,10,45,72,28,9,4,1,0,4,14,1219,4.81460674157303,1.2914629420703703,4,0.66625,3,223423,800,1279200,533,426400,4
53252,567296,4,6,7,33,45,28,9,2,1,0,1,2,721,4.8148148148148096,1.4204077932198798,4,0.666666666666667,3,161811,720,1036800,480,345600,4
53262,231008,8,11,22,75,81,40,13,13,6,1,6,18,377,4.8148148148148096,1.6224589713933,4,0.534375,3,140722,640,656640,342,218880,4
53265,43955,1,5,20,28,47,19,7,5,1,2,5,19,152,4.8148148148148096,1.54529242197396,4,0.984375,3,112425,640,1209600,630,403200,4
53283,479340,2,6,19,64,61,26,10,7,1,4,22,40,644,4.815,1.5234090061437902,4,0.8,3,146717,375,337500,300,112500,4
53303,457123,1,5,18,56,86,31,5,6,2,1,17,21,622,4.81516587677725,1.27645738506901,4,1.4929906542056102,3,136698,428,820476,639,273492,4
53309,766283,3,2,23,39,72,32,6,4,2,1,2,0,996,4.81521739130435,1.35878260591322,4,0.6091772151898729,3,78006,632,729960,385,243320,4
53347,82160,3,12,42,68,68,47,28,11,3,0,18,0,225,4.81560283687943,1.5624259954306998,4,0.75,3,48938,640,921600,480,307200,4
53370,41049,1,16,26,48,81,39,17,9,2,0,2,10,145,4.81589958158996,1.4805568069261599,4,0.75,3,62301,640,921600,480,307200,4
53395,780308,2,3,13,43,76,25,8,3,1,0,15,38,1016,4.8160919540229905,1.1941306233270501,4,0.6640625,3,148199,640,816000,425,272000,4
53397,10933,4,8,26,55,64,37,21,6,1,1,2,14,57,4.8161434977578494,1.5025566901821297,4,0.721875,3,143986,640,887040,462,295680,4
53408,945837,3,6,15,45,66,34,12,3,1,0,18,0,1373,4.81621621621622,1.32695821916619,4,0.75,3,208609,800,1440000,600,480000,4
53412,869987,2,5,15,50,74,38,7,5,0,0,18,29,1198,4.8163265306122405,1.21929168778778,4,1.01394169835234,3,118644,789,1893600,800,631200,4
53447,133958,1,4,18,77,78,34,6,6,2,3,22,40,297,4.81659388646288,1.34179854407746,4,0.603125,3,146934,640,741120,386,247040,4
53448,659241,2,5,19,60,91,31,17,2,2,0,14,15,833,4.81659388646288,1.2438441316009299,4,0.75,3,40792,480,518400,360,172800,4
53468,166024,2,8,31,85,125,43,14,9,3,2,14,20,328,4.8167701863354,1.3423228233523101,4,0.621875,3,114125,640,764160,398,254720,4
53479,281259,3,11,21,62,112,33,27,4,0,0,14,27,436,4.81684981684982,1.29925660745819,4,0.726666666666667,3,150924,600,784800,436,261600,4
53499,751466,3,11,22,52,91,35,11,4,1,5,4,17,971,4.8170212765957405,1.5090252100789099,4,0.665625,3,73189,640,817920,426,272640,4
53507,77364,2,10,37,57,72,49,21,6,2,1,17,21,217,4.81712062256809,1.4793055859350401,4,0.7484375,3,100422,640,919680,479,306560,4
53541,226842,0,4,24,79,73,39,16,3,0,3,20,21,374,4.81742738589212,1.30107967450729,4,1.5048231511253998,3,68179,311,436644,468,145548,4
53543,168677,2,8,28,54,91,34,13,8,1,2,18,21,330,4.81742738589212,1.4200210462166203,4,0.7515625,3,152249,640,923520,481,307840,4
53551,532103,2,5,18,28,44,29,6,1,2,2,2,20,695,4.81751824817518,1.51979146716963,4,0.7515625,3,141170,640,923520,481,307840,4
53586,57222,1,11,35,61,61,47,21,8,0,2,19,0,181,4.817813765182191,1.50680187833015,4,1.58312655086849,3,31425,403,771342,638,257114,4
53587,188585,0,8,26,64,95,46,13,4,1,1,5,19,348,4.81782945736434,1.25512590013065,4,0.873015873015873,3,139484,630,1039500,550,346500,4
53657,24258,3,8,26,56,81,33,22,8,0,0,15,19,105,4.81856540084388,1.4010217974558299,4,1.33333333333333,3,157550,480,921600,640,307200,4
53659,931991,5,6,20,45,92,41,12,4,0,1,18,34,1333,4.81858407079646,1.3329751587728702,4,0.66625,3,135786,800,1279200,533,426400,4
53662,860425,9,9,16,49,60,47,20,3,1,1,20,0,1183,4.81860465116279,1.56402221686972,4,1.40597539543058,3,307142,569,1365600,800,455200,4
53669,237345,2,9,15,54,72,33,14,2,0,3,20,21,383,4.81862745098039,1.40428129633861,4,1.50140845070423,3,65390,355,567645,533,189215,4
53698,500828,1,3,22,81,94,30,12,7,3,1,19,28,671,4.81889763779528,1.2823288535842,4,0.9359375,3,149068,640,1150080,599,383360,4
53708,133761,4,9,33,83,108,60,19,7,1,2,18,40,298,4.819018404907981,1.3727430846113797,4,0.665086887835703,3,144107,633,799479,421,266493,4
53735,850726,4,10,23,53,93,42,17,5,1,1,18,40,1162,4.81927710843374,1.3983172185497998,4,0.5875,3,100037,800,1128000,470,376000,4
53740,96937,4,12,39,68,99,57,17,9,1,4,14,27,244,4.81935483870968,1.5111242033534,4,0.6671875,3,150269,640,819840,427,273280,4
53751,130712,4,5,31,62,87,54,17,5,1,0,18,40,292,4.81954887218045,1.3283184376013402,4,0.75,3,95260,640,921600,480,307200,4
53756,355085,1,3,11,56,82,33,3,4,0,1,15,38,516,4.819587628865981,1.11846168060465,4,0.709375,3,148898,640,871680,454,290560,4
53758,332153,4,7,21,70,91,38,14,5,3,2,18,20,491,4.81960784313725,1.41380027541446,4,0.6703296703296701,3,150269,637,815997,427,271999,4
53762,319193,3,10,26,62,74,37,22,9,1,0,2,20,478,4.819672131147541,1.45712716144925,4,0.684375,3,81793,640,840960,438,280320,4
53763,605830,0,2,4,40,55,15,4,0,1,1,20,41,751,4.819672131147541,1.07898247028881,4,0.7234375,3,131855,640,888960,463,296320,4
53764,777028,2,0,3,33,66,14,2,1,1,0,20,21,1003,4.819672131147541,0.9919048857315309,4,0.669444444444444,3,201862,720,1041120,482,347040,4
53781,601942,0,3,3,32,52,18,1,1,1,0,15,19,751,4.819819819819821,1.01518380884119,4,0.6671875,3,140970,640,819840,427,273280,4
53786,265940,1,6,24,48,90,35,12,5,1,0,6,18,416,4.819819819819821,1.25703926560901,4,1.3763440860215101,3,145691,465,892800,640,297600,4
53812,659492,2,4,19,60,91,36,10,4,1,1,14,27,833,4.82017543859649,1.2383265323816002,4,0.65,3,142048,640,798720,416,266240,4
53818,132620,6,15,33,61,71,46,19,6,4,6,1,18,294,4.8202247191011205,1.73676998677272,4,1.3317191283293,3,124791,413,681450,550,227150,4
53821,472659,3,7,13,68,67,39,12,7,1,0,40,0,636,4.82027649769585,1.34059410347694,4,1.44522144522145,3,121082,429,797940,620,265980,4
53824,785764,1,2,13,25,59,22,3,2,1,0,19,22,1018,4.8203125,1.16882415373047,4,0.970833333333333,3,87993,720,1509840,699,503280,4
53843,313657,3,5,24,63,87,42,15,3,2,1,11,40,474,4.820408163265309,1.3249535366265,4,0.8609375,3,70951,640,1057920,551,352640,4
53849,174927,2,5,17,50,72,32,12,4,1,0,15,38,339,4.82051282051282,1.28246147284151,4,1.05436573311367,3,131776,607,1165440,640,388480,4
53855,73987,5,14,41,55,72,50,19,10,3,4,15,38,213,4.82051282051282,1.6905307576349,4,0.6671875,3,125741,640,819840,427,273280,4
53860,570277,2,3,8,75,90,30,10,3,1,1,18,40,724,4.82062780269058,1.15371327217119,4,0.67,3,128258,600,723600,402,241200,4
53881,724115,6,8,20,49,61,28,18,8,2,1,19,0,923,4.820895522388059,1.6077428304877999,4,0.68125,3,120474,640,837120,436,279040,4
53893,125181,1,15,27,59,104,54,21,1,3,0,18,29,282,4.82105263157895,1.32965327786426,4,0.428125,3,152506,640,526080,274,175360,4
53896,178438,5,15,34,65,107,57,18,5,1,6,18,40,341,4.82108626198083,1.54380223396871,4,0.87431693989071,3,149311,549,790560,480,263520,4
53899,32682,2,9,18,61,69,33,19,6,1,0,20,27,126,4.821100917431191,1.3847513865888401,4,0.7507936507936509,3,125689,630,893970,473,297990,4
53908,37408,5,3,19,29,52,26,10,6,0,1,20,23,139,4.8211920529801295,1.5271758669775302,4,1.16731517509728,3,144527,514,925200,600,308400,4
53916,135322,3,15,44,74,96,60,22,9,6,1,17,0,298,4.82121212121212,1.529954955914,4,0.665625,3,40370,640,817920,426,272640,4
53919,483742,1,1,15,57,67,23,8,6,0,1,20,21,648,4.82122905027933,1.2287963170829999,4,0.75,3,114217,576,746496,432,248832,4
53923,240409,3,13,14,59,87,34,20,1,1,3,1,38,387,4.8212765957446795,1.43881395751704,4,0.75,3,55595,640,921600,480,307200,4
53932,172599,2,16,35,80,124,55,23,7,3,2,31,40,335,4.82132564841499,1.4131149705136201,4,0.4765625,3,148451,640,585600,305,195200,4
53939,334575,2,6,14,51,77,28,14,2,2,0,16,17,493,4.82142857142857,1.27924962061231,4,1.26732673267327,3,150530,505,969600,640,323200,4
53944,65463,9,15,37,56,74,48,21,11,7,2,17,0,201,4.82142857142857,1.7597396607081899,4,0.6765625,3,77639,640,831360,433,277120,4
53961,86578,2,10,33,85,73,50,19,8,4,2,15,38,231,4.82167832167832,1.4981405659230802,4,0.75,3,43001,600,810000,450,270000,4
53964,323348,1,15,25,62,91,32,19,9,2,2,15,38,484,4.82170542635659,1.4939132961728998,4,0.6703125,3,49526,640,823680,429,274560,4
53968,516036,0,2,11,66,110,31,9,0,1,0,2,33,683,4.82173913043478,0.9410708616941009,4,0.6671875,3,57042,640,819840,427,273280,4
53982,861059,11,12,17,46,60,43,18,7,4,1,18,20,1183,4.82191780821918,1.7334406287311501,4,0.7234375,3,211822,640,888960,463,296320,4
53991,623554,3,7,18,49,64,27,14,7,2,0,1,18,787,4.82198952879581,1.45427271540809,4,0.578125,3,147565,640,710400,370,236800,4
53997,618202,2,6,29,77,127,41,20,5,0,2,17,47,780,4.82200647249191,1.25310017625808,4,0.73125,3,119623,640,898560,468,299520,4
54007,235433,1,9,18,48,78,38,10,5,0,1,2,0,383,4.8221153846153895,1.31269370224632,4,1.4953271028037398,3,147782,428,821760,640,273920,4
54023,869633,2,4,13,51,82,34,9,0,0,2,5,14,1198,4.82233502538071,1.20232795742244,4,0.7484375,3,160018,640,919680,479,306560,4
54076,300664,0,7,28,56,82,44,13,7,0,0,15,19,455,4.82278481012658,1.2704976964683101,4,1.21703853955375,3,81070,493,887400,600,295800,4
54077,908214,1,6,17,36,57,23,14,3,1,0,40,0,1265,4.82278481012658,1.35720761049926,4,0.66625,3,288486,800,1279200,533,426400,4
54082,94566,1,3,14,48,64,34,9,2,0,0,22,38,240,4.822857142857139,1.14519760348178,4,1.25,3,107456,512,983040,640,327680,4
54089,258148,6,12,37,72,77,47,16,12,5,4,31,40,407,4.82291666666667,1.6811544789056299,4,0.653125,3,148175,640,802560,418,267520,4
54090,888285,1,12,12,46,68,39,8,4,1,1,20,59,1223,4.82291666666667,1.3692667720556,4,0.66625,3,315185,800,1279200,533,426400,4
54095,836881,3,12,16,43,76,39,14,5,1,0,18,22,1130,4.82296650717703,1.40479316321447,4,1.50470809792844,3,266868,531,1272807,799,424269,4
54115,705394,1,4,7,42,74,30,5,1,0,0,38,0,886,4.82317073170732,1.03556262314765,4,0.6680555555555561,3,151606,720,1038960,481,346320,4
54122,649573,0,8,20,47,76,28,12,4,3,0,19,0,821,4.823232323232321,1.33487246641073,4,0.527777777777778,3,147538,720,820800,380,273600,4
54144,826202,6,6,16,37,74,31,11,2,1,3,19,0,1102,4.82352941176471,1.51494598585033,4,1.2909836065573799,3,159059,488,922320,630,307440,4
54160,934092,0,4,14,27,56,28,6,1,0,0,1,40,1338,4.82352941176471,1.13683224059339,4,1.5009380863039399,3,290441,533,1279200,800,426400,4
54178,551560,5,9,13,51,63,24,19,8,1,0,2,15,709,4.82383419689119,1.52017581934858,4,0.7578125,3,163295,640,931200,485,310400,4
54196,103976,0,3,27,78,93,47,13,4,1,1,15,18,253,4.82397003745318,1.1941282557736699,4,1.49184149184149,3,93422,429,823680,640,274560,4
54221,801724,3,5,15,35,64,31,8,2,0,2,2,14,1054,4.82424242424242,1.37929061763544,4,0.6171875,3,153388,640,758400,395,252800,4
54231,248043,4,14,22,85,90,51,16,8,2,4,7,19,395,4.82432432432432,1.50771088443042,4,0.7203125,3,127062,640,885120,461,295040,4
54255,431659,7,6,21,44,53,31,16,6,2,2,5,40,590,4.82446808510638,1.66184889154915,4,0.6078125,3,125965,640,746880,389,248960,4
54263,898092,0,1,9,25,57,18,4,0,0,0,10,14,1240,4.82456140350877,0.9388833796673441,4,0.665,3,194844,800,1276800,532,425600,4
54272,750404,2,2,12,36,71,20,9,0,1,1,18,0,969,4.8246753246753205,1.21213087503879,4,0.6736111111111109,3,77124,720,1047600,485,349200,4
54283,247301,2,10,25,79,100,51,13,7,2,2,21,38,395,4.82474226804124,1.36230784536132,4,2.0846905537459297,3,46754,307,589440,640,196480,4
54284,10394,2,6,7,21,32,19,5,5,0,0,12,18,53,4.82474226804124,1.49231923064456,4,0.7171875,3,127943,640,881280,459,293760,4
54288,350148,3,9,36,68,80,48,15,8,6,1,18,0,512,4.82481751824818,1.52065012133558,4,1.33333333333333,3,116797,480,921600,640,307200,4
54310,20238,6,11,33,34,81,46,20,8,0,1,10,20,95,4.825,1.55006720284423,4,1.25,3,107339,400,600000,500,200000,4
54344,48283,6,7,20,22,41,25,14,4,3,1,15,19,160,4.8251748251748205,1.7672810506802499,4,1.25,3,75990,480,864000,600,288000,4
54348,120158,3,17,35,75,91,50,23,7,3,5,19,21,274,4.8252427184466,1.59343628067455,4,1.1864406779661,3,47381,472,792960,560,264320,4
54354,282892,1,12,33,60,85,50,19,5,4,0,10,20,436,4.82527881040892,1.4204927467095199,4,0.7984375,3,151845,640,981120,511,327040,4
54357,849551,2,3,12,41,65,35,7,0,1,0,18,40,1158,4.82530120481928,1.15626563145346,4,1.2612612612612601,3,306828,555,1165500,700,388500,4
54372,413123,3,10,20,70,103,44,15,10,0,0,2,14,571,4.82545454545455,1.31234947975941,4,0.69375,3,140358,640,852480,444,284160,4
54386,824638,1,5,15,34,56,24,10,3,1,0,10,14,1098,4.825503355704701,1.31451138560099,4,0.665625,3,120918,640,817920,426,272640,4
54397,680483,6,10,13,34,57,30,15,5,1,1,2,0,863,4.82558139534884,1.60444049847361,4,0.6421875,3,150990,640,789120,411,263040,4
54405,115767,7,20,36,70,77,47,26,11,5,5,14,15,270,4.82565789473684,1.7694035833745603,4,0.75,3,149474,640,921600,480,307200,4
54412,934123,0,8,10,35,47,17,10,3,0,2,19,0,1338,4.82575757575758,1.44859499391031,4,0.57375,3,227726,800,1101600,459,367200,4
54424,732879,0,10,21,48,73,27,12,8,0,2,20,49,936,4.82587064676617,1.43326762426639,4,0.565625,3,153542,640,695040,362,231680,4
54435,300851,4,4,32,59,81,36,23,6,2,0,5,17,455,4.82591093117409,1.41351797904625,4,0.9953125,3,145130,640,1223040,637,407680,4
54450,45171,3,6,13,30,54,17,6,5,2,2,18,29,154,4.82608695652174,1.587601615957,4,0.71875,3,51671,640,883200,460,294400,4
54457,329150,5,5,22,56,87,33,12,5,2,3,13,18,487,4.82608695652174,1.46709336749925,4,1.5011820330969299,3,116116,423,805815,635,268605,4
54461,96190,7,17,30,75,77,61,22,10,4,2,20,23,244,4.82622950819672,1.62338460836311,4,0.9751773049645391,3,38920,282,232650,275,77550,4
54473,368575,1,5,14,50,76,32,7,2,3,0,17,19,527,4.8263157894736795,1.22960931119268,4,1.4988290398126498,3,152080,427,819840,640,273280,4
54486,541688,1,5,12,31,62,22,6,5,0,0,15,38,701,4.826388888888889,1.2546018686282199,4,0.7796875,3,128404,640,958080,499,319360,4
54488,401426,2,16,24,49,101,50,15,6,1,1,15,38,560,4.82641509433962,1.39813230450635,4,0.6671875,3,144409,640,819840,427,273280,4
54489,857959,9,15,17,60,84,52,15,8,2,3,5,40,1175,4.82641509433962,1.6136389139698601,4,0.66625,3,66888,800,1279200,533,426400,4
54500,928037,1,6,18,33,67,38,7,3,0,0,20,21,1322,4.82658959537572,1.23250224322105,4,0.72,3,138999,700,1058400,504,352800,4
54546,699570,5,6,15,44,67,29,8,9,2,0,40,0,891,4.82702702702703,1.4822642738890799,4,1.5023474178403797,3,113232,426,817920,640,272640,4
54547,699390,3,7,13,49,70,26,8,4,3,2,5,18,891,4.82702702702703,1.4676048972406297,4,0.9625,3,161767,640,1182720,616,394240,4
54556,126881,4,6,20,66,105,43,16,5,1,0,31,40,285,4.82706766917293,1.26259833649924,4,0.6953125,3,149953,640,854400,445,284800,4
54565,10137,5,5,17,46,71,23,16,6,1,1,20,23,52,4.82722513089005,1.4745634358275101,4,1.4955489614243302,3,105083,337,509544,504,169848,4
54577,323122,2,4,20,52,65,36,14,3,0,1,2,34,482,4.8274111675126905,1.31011678422257,4,0.759375,3,64663,640,933120,486,311040,4
54593,957271,4,4,8,22,47,22,5,3,0,1,12,17,1405,4.82758620689655,1.45196574285706,4,0.87375,3,177117,800,1677600,699,559200,4
54606,755552,0,7,25,58,80,44,11,6,0,1,40,0,979,4.82758620689655,1.2816736234514299,4,0.5861111111111109,3,190498,720,911520,422,303840,4
